sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,725290,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,49,15,81.0,,76.0,,73.0,,10.282480592229655,51.33826708027246,4158.399633502069,499.2790078210132,40441.59963350207,9.616836588018112,30.411107302769082,195.75500347759657,15856.155281685324,643.6957442183374,52139.355281685326,12.398512029509611,8.62798723226871,51.91717705207542,10.256882459614005,11865.892397801827,108.93067702810731,0.2431809994508944,89.93132870204613,0.20076612936195637,36283.200000000004,,,,447.9407407407408,,77.12968106995885,74.99475907407407,,,77.12968106995885,74.99475907407407,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,725290,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,49,15,,213.0,,78.0,,68.0,3.669462570061105,25.614961576966415,5455.986815893846,698.0575789478585,148686.26431589384,34.519874263631046,-34.50611711932969,-172.5080182817505,-36744.207894012856,499.9345990891415,106486.06960598714,24.72242981246255,33.25318039829496,20.221903869543,5.946264314421525,7648.310060199215,87.45461714626173,0.13005513762377333,60.17136305512449,0.08948178104829486,,143230.27750000003,,,,672.4426173708921,,,76.7207899390843,37.38139799567695,76.7207899390843,37.38139799567695,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,722267,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,14,30,253.0,,64.6,,75.0,,8.36294384079945,40.397259645222874,10220.506690241387,483.05071054215205,122211.82976716447,26.486369824485394,-45.062891816056386,-137.50756185852123,-34789.41315020587,305.1458890384079,77201.9099267172,16.731590889125467,24.27132959059723,18.237709196961923,20.482953338024686,24912.416940930023,157.83667805972738,0.35656940602159515,93.97557543627372,0.21230055983039356,111991.32307692309,,,,442.6534508969292,,66.8424532980658,70.58342463217062,,,66.8424532980658,70.58342463217062,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,722267,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,14,30,,23.0,,67.79,,70.0,12.87507472152173,20.00509317953921,460.1171431294018,155.37846274475658,3573.704643129401,22.437687706324823,20.619514791008825,35.16397246388384,808.7713666693282,170.53734202910124,3922.3588666693286,24.626731112673497,19.54881864835381,6.924887482989519,5.826882188392433,4145.586716655549,64.38623080019165,0.4756196215473013,46.625372964190184,0.34442056893418743,,3113.5874999999996,,,,135.3733695652174,,,64.88496376811594,39.54710684782608,64.88496376811594,39.54710684782608,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,724938,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,4,14,41.0,,71.0,,,,13.68982842054777,26.894265184541855,1102.664872566216,196.45436274551744,8054.628872566215,19.644725891933987,,,,,,,16.9553966236413,10.000361614929966,24.383312782177885,15993.115864957059,126.4638915459945,0.7458352133851347,101.07173182745278,0.5960820575200856,6951.964,,,,169.5600975609756,,73.68932926829267,66.26141310975609,,,73.68932926829267,66.26141310975609,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,724938,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,4,14,,113.0,,70.8,,67.0,6.110731465870831e-06,2.8034253128616185e-05,0.003167870603533629,458.77082449443014,51841.103167870606,41370832.1789404,-3.0744840994289476e-06,-1.4104834756340781e-05,-0.0015938463274665082,458.77078235534225,51841.09840615367,41370828.378940396,41370829.65087993,1.1089233654042014e-05,-41370814.70975906,163416.82642134966,404.2484711428723,0.8811556320977868,314.5751714559586,0.6856913602242876,,51841.09999999999,,,,458.77079646017694,,,68.2719395280236,53.33081866150443,68.2719395280236,53.33081866150443,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,afb7a8d7c5fce4909cdb39aa25a684a9,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,720592,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,10,170.0,,73.7,,75.0,,23.543365005243487,81.9458020356765,13930.786346065004,348.0632527144095,59170.752961449616,14.241421983912401,16.2153989560673,51.503505156807165,8755.595876657218,317.6209558355402,53995.562492041834,12.995839197937451,10.888512024302917,24.440203591157797,11.364920135556217,8236.99967469603,90.75791797246139,0.34104459418569943,71.00073447846981,0.26680224952321735,45239.96661538461,,,,266.117450678733,,77.13733558006535,76.43987035294117,,,77.13733558006535,76.43987035294117,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,afb7a8d7c5fce4909cdb39aa25a684a9,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,720592,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,10,,70.0,,69.8,,70.0,22.79382873519325,72.2058534973983,5054.409744817881,316.7780820688268,22174.465744817877,7.2204443178742705,24.10127321179181,77.66272703447483,5436.390892413237,322.2349556059034,22556.446892413238,7.344824929268912,5.574628606138019,43.87238071826689,16.76015057140098,8165.738566167342,90.36447624020924,0.3694797106279702,72.86886955560549,0.29794416962727127,,17120.056000000004,578.4,0.0,,244.57222857142864,,,67.6145238095238,48.315420821428575,67.6145238095238,48.315420821428575,,,,,,0.17863405225320006,0.05324626896204259,0.047036549615433104,0.011051334897106866,0.0,0.0,0.0,0.0354594484893983,,,,,,0.17863405225320006,0.05324626896204259,0.047036549615433104,0.011051334897106866,0.0,,,0.0354594484893983
2.0.0a3,f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,723086,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,26,132.0,,73.0,,73.0,,16.88021934125469,45.90623321726557,6059.622784679055,271.95282412635646,35897.77278467905,9.855533255373203,16.88021934125469,45.90623321726557,6059.622784679055,271.95282412635646,35897.77278467905,9.855533255373203,8.191897624615908,27.593922832951602,4.924702239965877,6081.098108021884,77.98139590967762,0.34497930535497157,61.74157678688897,0.2731365093301476,29838.15,,,,226.04659090909092,,74.73159722222222,77.55618579545455,,,74.73159722222222,77.55618579545455,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,723086,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,26,,168.0,,67.3,,69.0,10.180878626392925,68.28541802833966,11471.950228761063,670.7222483854825,112681.33772876106,20.46308347222996,16.805427215995312,121.69313413132159,20444.446534062026,724.1299644884645,121653.83403406203,22.092500947656195,18.379761780704754,32.77718381473184,0.8505985550257656,13844.279620525727,117.66171688584919,0.19530963406751833,88.26754889176225,0.14651751759505563,,101209.3875,,,,602.4368303571429,,,65.21633823896234,46.04415935145922,65.21633823896234,46.04415935145922,,,,,,,,,,,,,,,,,,,,,,,,,,
