thermostat_id,heat_type,heat_stage,cool_type,cool_stage,zipcode,utc_offset,interval_data_filename
959325a4-3347-4b43-aa24-2f1bd55195ee,heat_pump_no_electric_backup,single_stage,heat_pump,,39565,-7,thermostat_959325a4-3347-4b43-aa24-2f1bd55195ee.csv
8465829e-df0d-449e-97bf-96317c24dec3,heat_pump_electric_backup,single_stage,heat_pump,,62223,-7,thermostat_8465829e-df0d-449e-97bf-96317c24dec3.csv
d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,heat_pump_electric_backup,single_stage,heat_pump,,88061,-7,thermostat_d36e20f2-e6bb-4caf-9d53-6183b7c08fe1.csv
582b15ff-3ae3-4c05-b401-5e6b3bb96688,heat_pump_electric_backup,single_stage,heat_pump,,98031,-7,thermostat_582b15ff-3ae3-4c05-b401-5e6b3bb96688.csv
2f3852ae-efbe-42f0-8100-6f6183baeede,heat_pump_electric_backup,single_stage,heat_pump,,03854,-7,thermostat_2f3852ae-efbe-42f0-8100-6f6183baeede.csv
f4080332-7bc7-40be-a4d1-26311b5ef726,heat_pump_electric_backup,single_stage,heat_pump,,04469,-7,thermostat_f4080332-7bc7-40be-a4d1-26311b5ef726.csv
2d3b385b-1ed1-4658-b551-5728a213f03d,heat_pump_no_electric_backup,single_stage,heat_pump,,95460,-7,thermostat_2d3b385b-1ed1-4658-b551-5728a213f03d.csv
b2a305d1-9df1-4387-a89c-d702f6a9ba3e,heat_pump_electric_backup,single_stage,heat_pump,,95019,-7,thermostat_b2a305d1-9df1-4387-a89c-d702f6a9ba3e.csv
e5a25daa-c774-48cf-b112-057ebedda3c2,heat_pump_electric_backup,single_stage,heat_pump,,92147,-7,thermostat_e5a25daa-c774-48cf-b112-057ebedda3c2.csv
1ab401c3-8588-4568-b012-e5d22941edad,heat_pump_no_electric_backup,single_stage,heat_pump,,90048,-7,thermostat_1ab401c3-8588-4568-b012-e5d22941edad.csv
c19345f4-14c9-4aee-9abc-5a9c67016586,heat_pump_electric_backup,single_stage,heat_pump,,92082,-7,thermostat_c19345f4-14c9-4aee-9abc-5a9c67016586.csv
04fa68f1-12c4-45ab-a924-a19c51c8a72b,heat_pump_electric_backup,single_stage,heat_pump,,95816,-7,thermostat_04fa68f1-12c4-45ab-a924-a19c51c8a72b.csv
4b82fc6c-9beb-4d64-b5bf-3d9b85003273,heat_pump_no_electric_backup,single_stage,heat_pump,,96128,-7,thermostat_4b82fc6c-9beb-4d64-b5bf-3d9b85003273.csv
