thermostat_id,equipment_type,zipcode,utc_offset,interval_data_filename
064ec4bc-5317-4ab1-a1e7-a214d1acd74a,5,33155,-7,thermostat_064ec4bc-5317-4ab1-a1e7-a214d1acd74a.csv
d28b18d0-4dc0-4010-ae3e-58ab19b5fd61,5,78660,-7,thermostat_d28b18d0-4dc0-4010-ae3e-58ab19b5fd61.csv
959325a4-3347-4b43-aa24-2f1bd55195ee,2,39565,-7,thermostat_959325a4-3347-4b43-aa24-2f1bd55195ee.csv
feadf000-44c3-45fc-8a67-177414868ae7,5,85234,-7,thermostat_feadf000-44c3-45fc-8a67-177414868ae7.csv
e44e30f7-4937-45dd-84f5-b9f78f77ce3a,5,78840,-7,thermostat_e44e30f7-4937-45dd-84f5-b9f78f77ce3a.csv
a59238c1-9e4b-4ae7-80ff-9c5de4152bd8,5,36047,-7,thermostat_a59238c1-9e4b-4ae7-80ff-9c5de4152bd8.csv
e839fe3c-b4af-43a8-bcd4-209241f1612c,3,30331,-7,thermostat_e839fe3c-b4af-43a8-bcd4-209241f1612c.csv
54aeb85f-aa8c-4e32-afb7-4617c08446a5,5,88009,-7,thermostat_54aeb85f-aa8c-4e32-afb7-4617c08446a5.csv
8465829e-df0d-449e-97bf-96317c24dec3,1,62223,-7,thermostat_8465829e-df0d-449e-97bf-96317c24dec3.csv
566eed02-e92f-4ce8-afc2-8d224dc6c61e,4,87005,-7,thermostat_566eed02-e92f-4ce8-afc2-8d224dc6c61e.csv
d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,1,88061,-7,thermostat_d36e20f2-e6bb-4caf-9d53-6183b7c08fe1.csv
a7ed7c85-dc4c-4041-acb3-b42139fa5ecb,4,98260,-7,thermostat_a7ed7c85-dc4c-4041-acb3-b42139fa5ecb.csv
582b15ff-3ae3-4c05-b401-5e6b3bb96688,1,98031,-7,thermostat_582b15ff-3ae3-4c05-b401-5e6b3bb96688.csv
2f3852ae-efbe-42f0-8100-6f6183baeede,1,03854,-7,thermostat_2f3852ae-efbe-42f0-8100-6f6183baeede.csv
8850a9e0-b917-40ab-bb94-e03286575d73,4,84123,-7,thermostat_8850a9e0-b917-40ab-bb94-e03286575d73.csv
f4080332-7bc7-40be-a4d1-26311b5ef726,1,04469,-7,thermostat_f4080332-7bc7-40be-a4d1-26311b5ef726.csv
879b43f2-a02d-499a-9d3a-f44cdc78c2ae,4,83276,-7,thermostat_879b43f2-a02d-499a-9d3a-f44cdc78c2ae.csv
9a168b59-6d9c-4b1d-a8af-2a765afbed92,4,80461,-7,thermostat_9a168b59-6d9c-4b1d-a8af-2a765afbed92.csv
3d7310ca-ef32-470a-a2aa-a18d7740ed07,4,99771,-7,thermostat_3d7310ca-ef32-470a-a2aa-a18d7740ed07.csv
2d3b385b-1ed1-4658-b551-5728a213f03d,2,95460,-7,thermostat_2d3b385b-1ed1-4658-b551-5728a213f03d.csv
b5c68765-4c68-4ff9-98ae-5a2da9a5e517,3,94945,-7,thermostat_b5c68765-4c68-4ff9-98ae-5a2da9a5e517.csv
b2a305d1-9df1-4387-a89c-d702f6a9ba3e,1,95019,-7,thermostat_b2a305d1-9df1-4387-a89c-d702f6a9ba3e.csv
a16d8fd5-95c9-41d7-a29e-86ef5adb9893,3,95035,-7,thermostat_a16d8fd5-95c9-41d7-a29e-86ef5adb9893.csv
da25834c-3c93-4dda-902e-58e986f5e8f5,3,93430,-7,thermostat_da25834c-3c93-4dda-902e-58e986f5e8f5.csv
3766e958-03ec-4d96-83c2-7eeb87c74c90,3,90073,-7,thermostat_3766e958-03ec-4d96-83c2-7eeb87c74c90.csv
e5a25daa-c774-48cf-b112-057ebedda3c2,1,92147,-7,thermostat_e5a25daa-c774-48cf-b112-057ebedda3c2.csv
fe01324c-e625-4b6c-862f-5a963f52c82a,3,92603,-7,thermostat_fe01324c-e625-4b6c-862f-5a963f52c82a.csv
1ab401c3-8588-4568-b012-e5d22941edad,2,90048,-7,thermostat_1ab401c3-8588-4568-b012-e5d22941edad.csv
c19345f4-14c9-4aee-9abc-5a9c67016586,1,92082,-7,thermostat_c19345f4-14c9-4aee-9abc-5a9c67016586.csv
eab16216-83c6-42ec-96f0-ee523c159966,3,95979,-7,thermostat_eab16216-83c6-42ec-96f0-ee523c159966.csv
04fa68f1-12c4-45ab-a924-a19c51c8a72b,1,95816,-7,thermostat_04fa68f1-12c4-45ab-a924-a19c51c8a72b.csv
e787b7a4-d09e-4bb0-b9b1-95032d44199e,3,93313,-7,thermostat_e787b7a4-d09e-4bb0-b9b1-95032d44199e.csv
f6b8d9fa-f189-4b47-9d8e-3785c1a06bbe,5,92309,-7,thermostat_f6b8d9fa-f189-4b47-9d8e-3785c1a06bbe.csv
a2889532-7fb0-4e63-a85b-7fbcbe0f7fe0,5,92201,-7,thermostat_a2889532-7fb0-4e63-a85b-7fbcbe0f7fe0.csv
4b82fc6c-9beb-4d64-b5bf-3d9b85003273,2,96128,-7,thermostat_4b82fc6c-9beb-4d64-b5bf-3d9b85003273.csv
