sw_version,ct_identifier,equipment_type,heating_or_cooling,zipcode,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_aux_duty_cycle,rhu1_emg_duty_cycle,rhu1_compressor_duty_cycle,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_05F_to_10F_aux_duty_cycle,rhu1_10F_to_15F_aux_duty_cycle,rhu1_15F_to_20F_aux_duty_cycle,rhu1_20F_to_25F_aux_duty_cycle,rhu1_25F_to_30F_aux_duty_cycle,rhu1_30F_to_35F_aux_duty_cycle,rhu1_35F_to_40F_aux_duty_cycle,rhu1_40F_to_45F_aux_duty_cycle,rhu1_45F_to_50F_aux_duty_cycle,rhu1_50F_to_55F_aux_duty_cycle,rhu1_55F_to_60F_aux_duty_cycle,rhu1_00F_to_05F_emg_duty_cycle,rhu1_05F_to_10F_emg_duty_cycle,rhu1_10F_to_15F_emg_duty_cycle,rhu1_15F_to_20F_emg_duty_cycle,rhu1_20F_to_25F_emg_duty_cycle,rhu1_25F_to_30F_emg_duty_cycle,rhu1_30F_to_35F_emg_duty_cycle,rhu1_35F_to_40F_emg_duty_cycle,rhu1_40F_to_45F_emg_duty_cycle,rhu1_45F_to_50F_emg_duty_cycle,rhu1_50F_to_55F_emg_duty_cycle,rhu1_55F_to_60F_emg_duty_cycle,rhu1_00F_to_05F_compressor_duty_cycle,rhu1_05F_to_10F_compressor_duty_cycle,rhu1_10F_to_15F_compressor_duty_cycle,rhu1_15F_to_20F_compressor_duty_cycle,rhu1_20F_to_25F_compressor_duty_cycle,rhu1_25F_to_30F_compressor_duty_cycle,rhu1_30F_to_35F_compressor_duty_cycle,rhu1_35F_to_40F_compressor_duty_cycle,rhu1_40F_to_45F_compressor_duty_cycle,rhu1_45F_to_50F_compressor_duty_cycle,rhu1_50F_to_55F_compressor_duty_cycle,rhu1_55F_to_60F_compressor_duty_cycle,rhu1_less10F,rhu1_10F_to_20F,rhu1_20F_to_30F,rhu1_30F_to_40F,rhu1_40F_to_50F,rhu1_50F_to_60F,rhu1_00F_to_05F_aux_duty_cycle,rhu1_less10F_aux_duty_cycle,rhu1_10F_to_20F_aux_duty_cycle,rhu1_20F_to_30F_aux_duty_cycle,rhu1_30F_to_40F_aux_duty_cycle,rhu1_40F_to_50F_aux_duty_cycle,rhu1_50F_to_60F_aux_duty_cycle,rhu1_less10F_emg_duty_cycle,rhu1_10F_to_20F_emg_duty_cycle,rhu1_20F_to_30F_emg_duty_cycle,rhu1_30F_to_40F_emg_duty_cycle,rhu1_40F_to_50F_emg_duty_cycle,rhu1_50F_to_60F_emg_duty_cycle,rhu1_less10F_compressor_duty_cycle,rhu1_10F_to_20F_compressor_duty_cycle,rhu1_20F_to_30F_compressor_duty_cycle,rhu1_30F_to_40F_compressor_duty_cycle,rhu1_40F_to_50F_compressor_duty_cycle,rhu1_50F_to_60F_compressor_duty_cycle,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_00F_to_05F_aux_duty_cycle,rhu2_05F_to_10F_aux_duty_cycle,rhu2_10F_to_15F_aux_duty_cycle,rhu2_15F_to_20F_aux_duty_cycle,rhu2_20F_to_25F_aux_duty_cycle,rhu2_25F_to_30F_aux_duty_cycle,rhu2_30F_to_35F_aux_duty_cycle,rhu2_35F_to_40F_aux_duty_cycle,rhu2_40F_to_45F_aux_duty_cycle,rhu2_45F_to_50F_aux_duty_cycle,rhu2_50F_to_55F_aux_duty_cycle,rhu2_55F_to_60F_aux_duty_cycle,rhu2_00F_to_05F_emg_duty_cycle,rhu2_05F_to_10F_emg_duty_cycle,rhu2_10F_to_15F_emg_duty_cycle,rhu2_15F_to_20F_emg_duty_cycle,rhu2_20F_to_25F_emg_duty_cycle,rhu2_25F_to_30F_emg_duty_cycle,rhu2_30F_to_35F_emg_duty_cycle,rhu2_35F_to_40F_emg_duty_cycle,rhu2_40F_to_45F_emg_duty_cycle,rhu2_45F_to_50F_emg_duty_cycle,rhu2_50F_to_55F_emg_duty_cycle,rhu2_55F_to_60F_emg_duty_cycle,rhu2_00F_to_05F_compressor_duty_cycle,rhu2_05F_to_10F_compressor_duty_cycle,rhu2_10F_to_15F_compressor_duty_cycle,rhu2_15F_to_20F_compressor_duty_cycle,rhu2_20F_to_25F_compressor_duty_cycle,rhu2_25F_to_30F_compressor_duty_cycle,rhu2_30F_to_35F_compressor_duty_cycle,rhu2_35F_to_40F_compressor_duty_cycle,rhu2_40F_to_45F_compressor_duty_cycle,rhu2_45F_to_50F_compressor_duty_cycle,rhu2_50F_to_55F_compressor_duty_cycle,rhu2_55F_to_60F_compressor_duty_cycle,rhu2_less10F,rhu2_10F_to_20F,rhu2_20F_to_30F,rhu2_30F_to_40F,rhu2_40F_to_50F,rhu2_50F_to_60F,rhu2_less10F_aux_duty_cycle,rhu2_10F_to_20F_aux_duty_cycle,rhu2_20F_to_30F_aux_duty_cycle,rhu2_30F_to_40F_aux_duty_cycle,rhu2_40F_to_50F_aux_duty_cycle,rhu2_50F_to_60F_aux_duty_cycle,rhu2_less10F_emg_duty_cycle,rhu2_10F_to_20F_emg_duty_cycle,rhu2_20F_to_30F_emg_duty_cycle,rhu2_30F_to_40F_emg_duty_cycle,rhu2_40F_to_50F_emg_duty_cycle,rhu2_50F_to_60F_emg_duty_cycle,rhu2_less10F_compressor_duty_cycle,rhu2_10F_to_20F_compressor_duty_cycle,rhu2_20F_to_30F_compressor_duty_cycle,rhu2_30F_to_40F_compressor_duty_cycle,rhu2_40F_to_50F_compressor_duty_cycle,rhu2_50F_to_60F_compressor_duty_cycle
1.8.1,04fa68f1-12c4-45ab-a924-a19c51c8a72b,1,cooling_ALL,95816,724830,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,343,31,167.0,,64.5,,75.0,,61.907454463815995,243.62212568952341,40684.89499015041,393.52631730628985,65718.89499015041,8.631558266834691,7.25176095277029,11.720646931846327,1957.3480376183365,161.6248385486128,26991.348037618336,3.545059504150736,3.287980263276261,45.59157282391853,-4.725358613036842,1218.164077707402,34.90220734720659,0.23283009614857797,29.017958893824808,0.19357670109725744,25034.0,,,,149.90419161676647,,71.3125,75.56753010853295,,,71.3125,75.56753010853295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,04fa68f1-12c4-45ab-a924-a19c51c8a72b,1,heating_ALL,95816,724830,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,343,31,,860.0,,69.5,,69.0,26.01829063051265,178.13890301172214,153199.45659008104,684.6679727791641,588814.4565900811,15.485241299587068,23.775348219106185,157.99226018687423,135873.34376071184,664.5213299543161,571488.3437607118,15.029581566807382,11.456246213424329,44.21422692311688,0.7578178076741798,1385.0088648927579,37.21570723354264,0.0734720067510225,22.711720411838634,0.04483794073707569,,435615.0,183711.0,1443.0,,506.52906976744185,,,65.7068664533023,53.751481638795354,65.7068664533023,53.751481638795354,0.09351788432267884,0.0007757800608828006,0.2243859398782344,,,,,,,0.4481650147334583,0.4925278507381578,0.4877852165596393,0.47349513648972613,0.4160297217313547,0.32741249142072754,,,,,,0.3733796296296296,0.3776388888888889,0.3048696844993141,0.2409980791962175,0.1510065543071161,0.07670990566037736,,,,,,,0.013888888888888888,0.0,0.0012088477366255144,0.0004875886524822695,0.0014630149812734083,0.0014216457023060796,,,,,,,0.8502314814814815,0.7667361111111111,0.6262774348422496,0.509519060283688,0.36502418851435703,0.23721174004192871,,,,0.48803451269806813,0.47844588869586624,0.3773233086313164,,,,,0.3772516835016835,0.2602307930607187,0.11061965811965813,,,,0.0012626262626262627,0.0007047707558859975,0.0014405270655270656,,,,0.7743265993265993,0.5446767864518793,0.2955466524216524,,,,,,,0.4481650147334583,0.4925278507381578,0.4877852165596393,0.47349513648972613,0.4160297217313547,0.32741249142072754,,,,,,,0.3733796296296296,0.3776388888888889,0.3048696844993141,0.2409980791962175,0.1510065543071161,0.07670990566037736,,,,,,,0.013888888888888888,0.0,0.0012088477366255144,0.0004875886524822695,0.0014630149812734083,0.0014216457023060796,,,,,,,0.8502314814814815,0.7667361111111111,0.6262774348422496,0.509519060283688,0.36502418851435703,0.23721174004192871,,,,0.48803451269806813,0.47844588869586624,0.3773233086313164,,,,0.3772516835016835,0.2602307930607187,0.11061965811965813,,,,0.0012626262626262627,0.0007047707558859975,0.0014405270655270656,,,,0.7743265993265993,0.5446767864518793,0.2955466524216524
1.8.1,064ec4bc-5317-4ab1-a1e7-a214d1acd74a,5,cooling_ALL,33155,722020,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,7,1099.0,,72.0,,75.0,,37.80094886173009,88.06778083731659,96786.49114021093,232.97769894468692,256042.4911402109,7.788876721252285,5.827660133931719,8.967450038585195,9855.22759240513,153.8773681459555,169111.2275924051,5.1444059071257024,4.844607414948509,29.9115915275687,-0.27859047983487684,72.88921163603479,8.537517884961343,0.05891603553757796,6.095044202187961,0.04206091813309746,159256.0,,,,144.90991810737034,,74.8951616480369,79.88916721997896,,,74.8951616480369,79.88916721997896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,1ab401c3-8588-4568-b012-e5d22941edad,2,cooling_ALL,90048,722874,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,350,29,266.0,,67.0,,75.0,,55.5395908293684,244.09494936676862,64929.25653156045,439.49720500586636,116906.25653156046,9.710460886395756,-9.033844910982065,-16.18977734978401,-4306.480775042546,179.21247828931376,47670.51922495746,3.959605979198892,4.317310642445693,45.26017973272482,3.1521694595299605,7567.528066049361,86.99154019816731,0.44519209828794476,69.79154053086188,0.3571685511131705,51977.0,,,,195.40225563909775,,72.8219625679632,73.349039557912,,,72.8219625679632,73.349039557912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,1ab401c3-8588-4568-b012-e5d22941edad,2,heating_ALL,90048,722874,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,350,29,,740.0,,70.5,,69.0,37.14388062653284,166.86886291129315,123482.95855435694,449.24994399237426,332444.95855435694,11.285993762136531,28.379176467732563,111.8912368766418,82799.51528871493,394.27231795772286,291761.5152887149,9.904853591099174,7.093937711610594,39.80597131814537,0.19106426072203184,6029.0386517756015,77.64688436618434,0.2749719778283918,56.14100495273615,0.19881291174962312,,208962.0,,,,282.3810810810811,,,66.33111549666384,59.21605961357454,66.33111549666384,59.21605961357454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,2d3b385b-1ed1-4658-b551-5728a213f03d,2,cooling_ALL,95460,724991,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,1,25,0.0,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,2d3b385b-1ed1-4658-b551-5728a213f03d,2,heating_ALL,95460,724991,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,1,25,,1404.0,,68.5,,67.0,16.81866935330449,111.05355247180226,155919.18767041038,660.2992789675287,927060.1876704104,16.05653991463104,8.26472753291821,49.483324745514864,69474.58794270287,598.7290512412415,840615.5879427029,14.559332738233877,13.356043556807888,41.12338539175871,0.019777483725653387,209.1490585609065,14.46198667406752,0.026330631220996936,9.35487077150971,0.017032214035046296,,771141.0,,,,549.2457264957264,,,65.81227353771139,52.42655608200839,65.81227353771139,52.42655608200839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,2f3852ae-efbe-42f0-8100-6f6183baeede,1,cooling_ALL,03854,726055,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,101,40,63.0,,68.80833333333334,,,,62.56468576595617,148.13328192584663,9332.396761328338,236.76820256076726,14916.396761328338,8.590588117988192,,,,,,,3.215913656521312,27.561349619939104,-0.9305681995667079,51.64140285254279,7.186195297411753,0.08107634379243203,5.534560980600808,0.06244221736709364,5584.0,,,,88.63492063492063,,74.4978448275862,77.99034604279032,,,74.4978448275862,77.99034604279032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,2f3852ae-efbe-42f0-8100-6f6183baeede,1,heating_ALL,03854,726055,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,101,40,,1181.0,,69.0,,,11.108528055105834,104.6072669055198,123541.18221541887,941.6843202501428,1112129.1822154187,28.842619962779743,,,,,,,25.6386294323868,32.64905620451087,-4.333000296048082,19033.41617395967,137.96164747479523,0.16481355799153252,106.22917740719026,0.1269048972047928,,988588.0,18187.0,2417.0,,837.0770533446232,,,65.94302450356116,44.569010880840395,65.94302450356116,44.569010880840395,0.008750475646879757,0.0011991057838660578,0.47779442541856926,0.016898148148148148,0.024739583333333332,0.04795158286778398,0.03907645934649866,0.029942514371407148,0.03788462973557872,0.02098241042345277,0.022064386242426896,0.011888589972387217,0.007282137009514867,0.0036351664631887955,0.003885131181688394,0.024739583333333332,0.04212962962962963,0.0353858024691358,0.027729044834307992,0.03342911877394636,0.0180316091954023,0.016089665032679737,0.006606280193236715,0.002185990338164251,0.0,0.0,0.0,0.0,0.005555555555555556,0.003425925925925926,0.0014619883040935672,0.0030411877394636013,0.00125,0.0019301470588235295,0.0014794685990338165,0.0016545893719806762,0.0013631687242798354,0.0009687208216619982,1.0,1.0,0.9888888888888889,0.9897993827160494,0.9734405458089669,0.9596264367816092,0.9176915708812261,0.8147620506535947,0.678647342995169,0.5257427536231885,0.3736316872427983,0.2483718487394958,0.0226010101010101,0.04129728218450391,0.03471685699047467,0.021474293380630786,0.009876679035436025,0.0037275353294241777,0.016898148148148148,0.0226010101010101,0.03707175925925926,0.03117283950617284,0.01709173586397786,0.004396135265700483,0.0,0.0,0.003958333333333334,0.0024160879629629628,0.0015791814946619217,0.0015670289855072464,0.00117836832895888,1.0,0.9895717592592592,0.9650945216049382,0.8678751482799526,0.6021950483091787,0.3149469597550306,0.016898148148148148,0.024739583333333332,0.04795158286778398,0.03907645934649866,0.029942514371407148,0.03788462973557872,0.02098241042345277,0.022064386242426896,0.011888589972387217,0.007282137009514867,0.0036351664631887955,0.003885131181688394,0.016898148148148148,0.024739583333333332,0.04212962962962963,0.0353858024691358,0.027729044834307992,0.03342911877394636,0.0180316091954023,0.016089665032679737,0.006606280193236715,0.002185990338164251,0.0,0.0,0.0,0.0,0.005555555555555556,0.003425925925925926,0.0014619883040935672,0.0030411877394636013,0.00125,0.0019301470588235295,0.0014794685990338165,0.0016545893719806762,0.0013631687242798354,0.0009687208216619982,1.0,1.0,0.9888888888888889,0.9897993827160494,0.9734405458089669,0.9596264367816092,0.9176915708812261,0.8147620506535947,0.678647342995169,0.5257427536231885,0.3736316872427983,0.2483718487394958,0.0226010101010101,0.04129728218450391,0.03471685699047467,0.021474293380630786,0.009876679035436025,0.0037275353294241777,0.0226010101010101,0.03707175925925926,0.03117283950617284,0.01709173586397786,0.004396135265700483,0.0,0.0,0.003958333333333334,0.0024160879629629628,0.0015791814946619217,0.0015670289855072464,0.00117836832895888,1.0,0.9895717592592592,0.9650945216049382,0.8678751482799526,0.6021950483091787,0.3149469597550306
1.8.1,3766e958-03ec-4d96-83c2-7eeb87c74c90,3,cooling_ALL,90073,722885,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,142,49,82.0,,67.0,,,,69.11384692775975,283.1505163910232,23218.3423440639,409.68710175687687,33594.3423440639,6.921219575707991,,,,,,,2.137698472619027,59.1929062899249,-0.6646904678721316,253.96855664405945,15.936390954167114,0.1259429508714055,11.762471375952792,0.09295707910833935,10376.0,,,,126.53658536585365,,72.1476518631955,74.26165507362538,,,72.1476518631955,74.26165507362538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
